label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,1569,2375,39,116,200003803_00014_1.jpg,2126,3195
Kuzushiji,1559,2504,62,114,200003803_00014_1.jpg,2126,3195
Kuzushiji,1576,2632,64,80,200003803_00014_1.jpg,2126,3195
Kuzushiji,1576,2718,21,48,200003803_00014_1.jpg,2126,3195
Kuzushiji,1569,2770,33,113,200003803_00014_1.jpg,2126,3195
Kuzushiji,1405,561,47,106,200003803_00014_1.jpg,2126,3195
Kuzushiji,1418,669,58,139,200003803_00014_1.jpg,2126,3195
Kuzushiji,1398,831,48,115,200003803_00014_1.jpg,2126,3195
Kuzushiji,1389,946,84,136,200003803_00014_1.jpg,2126,3195
Kuzushiji,1402,1080,62,72,200003803_00014_1.jpg,2126,3195
Kuzushiji,1411,1164,38,110,200003803_00014_1.jpg,2126,3195
Kuzushiji,1406,1266,42,142,200003803_00014_1.jpg,2126,3195
Kuzushiji,1381,1423,91,69,200003803_00014_1.jpg,2126,3195
Kuzushiji,1413,1489,36,116,200003803_00014_1.jpg,2126,3195
Kuzushiji,1398,1625,59,44,200003803_00014_1.jpg,2126,3195
Kuzushiji,1382,1689,88,72,200003803_00014_1.jpg,2126,3195
Kuzushiji,1410,1769,33,127,200003803_00014_1.jpg,2126,3195
Kuzushiji,1416,1904,29,67,200003803_00014_1.jpg,2126,3195
Kuzushiji,1416,1973,36,121,200003803_00014_1.jpg,2126,3195
Kuzushiji,1394,2105,77,104,200003803_00014_1.jpg,2126,3195
Kuzushiji,1423,2204,32,105,200003803_00014_1.jpg,2126,3195
Kuzushiji,1373,2303,131,161,200003803_00014_1.jpg,2126,3195
Kuzushiji,1389,2430,76,86,200003803_00014_1.jpg,2126,3195
Kuzushiji,1394,2522,69,92,200003803_00014_1.jpg,2126,3195
Kuzushiji,1408,2614,82,115,200003803_00014_1.jpg,2126,3195
Kuzushiji,1400,2739,48,143,200003803_00014_1.jpg,2126,3195
Kuzushiji,1234,569,52,87,200003803_00014_1.jpg,2126,3195
Kuzushiji,1230,675,65,104,200003803_00014_1.jpg,2126,3195
Kuzushiji,1234,789,77,92,200003803_00014_1.jpg,2126,3195
Kuzushiji,1214,876,116,104,200003803_00014_1.jpg,2126,3195
Kuzushiji,1248,1018,43,82,200003803_00014_1.jpg,2126,3195
Kuzushiji,1228,1117,87,60,200003803_00014_1.jpg,2126,3195
Kuzushiji,1247,1200,43,82,200003803_00014_1.jpg,2126,3195
Kuzushiji,1254,1311,21,64,200003803_00014_1.jpg,2126,3195
Kuzushiji,1210,1385,101,56,200003803_00014_1.jpg,2126,3195
Kuzushiji,1250,1443,42,111,200003803_00014_1.jpg,2126,3195
Kuzushiji,1205,1565,134,154,200003803_00014_1.jpg,2126,3195
Kuzushiji,1219,1676,84,91,200003803_00014_1.jpg,2126,3195
Kuzushiji,1211,1793,108,49,200003803_00014_1.jpg,2126,3195
Kuzushiji,1218,1866,88,79,200003803_00014_1.jpg,2126,3195
Kuzushiji,1243,1964,33,109,200003803_00014_1.jpg,2126,3195
Kuzushiji,1228,2091,107,113,200003803_00014_1.jpg,2126,3195
Kuzushiji,1234,2208,57,113,200003803_00014_1.jpg,2126,3195
Kuzushiji,1248,2330,32,81,200003803_00014_1.jpg,2126,3195
Kuzushiji,1225,2608,69,41,200003803_00014_1.jpg,2126,3195
Kuzushiji,1218,2654,68,110,200003803_00014_1.jpg,2126,3195
Kuzushiji,1230,2784,36,121,200003803_00014_1.jpg,2126,3195
Kuzushiji,1092,557,61,167,200003803_00014_1.jpg,2126,3195
Kuzushiji,1078,729,25,126,200003803_00014_1.jpg,2126,3195
Kuzushiji,1058,878,82,72,200003803_00014_1.jpg,2126,3195
Kuzushiji,1080,952,40,114,200003803_00014_1.jpg,2126,3195
Kuzushiji,1041,1070,95,71,200003803_00014_1.jpg,2126,3195
Kuzushiji,1059,1156,79,91,200003803_00014_1.jpg,2126,3195
Kuzushiji,1063,1258,56,129,200003803_00014_1.jpg,2126,3195
Kuzushiji,1075,1391,67,63,200003803_00014_1.jpg,2126,3195
Kuzushiji,1064,1476,44,62,200003803_00014_1.jpg,2126,3195
Kuzushiji,1046,1568,101,102,200003803_00014_1.jpg,2126,3195
Kuzushiji,1043,1678,122,165,200003803_00014_1.jpg,2126,3195
Kuzushiji,1052,1823,78,97,200003803_00014_1.jpg,2126,3195
Kuzushiji,1049,1955,115,51,200003803_00014_1.jpg,2126,3195
Kuzushiji,1082,2005,41,83,200003803_00014_1.jpg,2126,3195
Kuzushiji,1059,2126,69,132,200003803_00014_1.jpg,2126,3195
Kuzushiji,1059,2277,80,102,200003803_00014_1.jpg,2126,3195
Kuzushiji,1083,2421,39,91,200003803_00014_1.jpg,2126,3195
Kuzushiji,1066,2524,55,131,200003803_00014_1.jpg,2126,3195
Kuzushiji,1067,2686,43,70,200003803_00014_1.jpg,2126,3195
Kuzushiji,1062,2756,87,135,200003803_00014_1.jpg,2126,3195
Kuzushiji,903,565,49,98,200003803_00014_1.jpg,2126,3195
Kuzushiji,927,665,53,112,200003803_00014_1.jpg,2126,3195
Kuzushiji,900,788,52,120,200003803_00014_1.jpg,2126,3195
Kuzushiji,874,875,133,176,200003803_00014_1.jpg,2126,3195
Kuzushiji,893,1019,74,74,200003803_00014_1.jpg,2126,3195
Kuzushiji,921,1114,28,111,200003803_00014_1.jpg,2126,3195
Kuzushiji,917,1225,27,117,200003803_00014_1.jpg,2126,3195
Kuzushiji,915,1343,26,74,200003803_00014_1.jpg,2126,3195
Kuzushiji,895,1443,84,81,200003803_00014_1.jpg,2126,3195
Kuzushiji,879,1565,97,76,200003803_00014_1.jpg,2126,3195
Kuzushiji,896,1697,83,114,200003803_00014_1.jpg,2126,3195
Kuzushiji,925,1786,26,171,200003803_00014_1.jpg,2126,3195
Kuzushiji,914,1973,35,90,200003803_00014_1.jpg,2126,3195
Kuzushiji,892,2101,65,117,200003803_00014_1.jpg,2126,3195
Kuzushiji,908,2194,57,182,200003803_00014_1.jpg,2126,3195
Kuzushiji,896,2389,68,40,200003803_00014_1.jpg,2126,3195
Kuzushiji,933,2419,23,63,200003803_00014_1.jpg,2126,3195
Kuzushiji,921,2490,26,118,200003803_00014_1.jpg,2126,3195
Kuzushiji,898,2626,56,108,200003803_00014_1.jpg,2126,3195
Kuzushiji,910,2770,49,116,200003803_00014_1.jpg,2126,3195
Kuzushiji,721,560,98,114,200003803_00014_1.jpg,2126,3195
Kuzushiji,732,695,68,86,200003803_00014_1.jpg,2126,3195
Kuzushiji,745,823,28,98,200003803_00014_1.jpg,2126,3195
Kuzushiji,722,918,104,115,200003803_00014_1.jpg,2126,3195
Kuzushiji,719,1044,82,125,200003803_00014_1.jpg,2126,3195
Kuzushiji,729,1187,109,44,200003803_00014_1.jpg,2126,3195
Kuzushiji,736,1261,90,76,200003803_00014_1.jpg,2126,3195
Kuzushiji,752,1370,45,78,200003803_00014_1.jpg,2126,3195
Kuzushiji,741,1471,65,77,200003803_00014_1.jpg,2126,3195
Kuzushiji,736,1585,102,111,200003803_00014_1.jpg,2126,3195
Kuzushiji,774,1700,28,66,200003803_00014_1.jpg,2126,3195
Kuzushiji,761,1766,51,122,200003803_00014_1.jpg,2126,3195
Kuzushiji,741,1899,81,120,200003803_00014_1.jpg,2126,3195
Kuzushiji,738,2050,61,126,200003803_00014_1.jpg,2126,3195
Kuzushiji,753,2206,42,94,200003803_00014_1.jpg,2126,3195
Kuzushiji,724,2317,95,64,200003803_00014_1.jpg,2126,3195
Kuzushiji,778,2350,33,104,200003803_00014_1.jpg,2126,3195
Kuzushiji,772,2460,60,71,200003803_00014_1.jpg,2126,3195
Kuzushiji,710,2536,135,159,200003803_00014_1.jpg,2126,3195
Kuzushiji,722,2644,86,90,200003803_00014_1.jpg,2126,3195
Kuzushiji,731,2732,76,84,200003803_00014_1.jpg,2126,3195
Kuzushiji,752,2819,32,96,200003803_00014_1.jpg,2126,3195
Kuzushiji,589,550,40,80,200003803_00014_1.jpg,2126,3195
Kuzushiji,580,630,52,104,200003803_00014_1.jpg,2126,3195
Kuzushiji,584,734,39,90,200003803_00014_1.jpg,2126,3195
Kuzushiji,575,849,56,101,200003803_00014_1.jpg,2126,3195
Kuzushiji,589,987,43,80,200003803_00014_1.jpg,2126,3195
Kuzushiji,574,1078,69,113,200003803_00014_1.jpg,2126,3195
Kuzushiji,589,1196,34,132,200003803_00014_1.jpg,2126,3195
Kuzushiji,591,1342,35,94,200003803_00014_1.jpg,2126,3195
Kuzushiji,556,1484,122,50,200003803_00014_1.jpg,2126,3195
Kuzushiji,602,1562,32,64,200003803_00014_1.jpg,2126,3195
Kuzushiji,592,1645,39,88,200003803_00014_1.jpg,2126,3195
Kuzushiji,590,1751,44,85,200003803_00014_1.jpg,2126,3195
Kuzushiji,582,1863,50,118,200003803_00014_1.jpg,2126,3195
Kuzushiji,558,2004,109,115,200003803_00014_1.jpg,2126,3195
Kuzushiji,558,2107,106,110,200003803_00014_1.jpg,2126,3195
Kuzushiji,565,2225,78,95,200003803_00014_1.jpg,2126,3195
Kuzushiji,605,2322,21,68,200003803_00014_1.jpg,2126,3195
Kuzushiji,599,2390,19,115,200003803_00014_1.jpg,2126,3195
Kuzushiji,581,2505,27,101,200003803_00014_1.jpg,2126,3195
Kuzushiji,558,2610,71,109,200003803_00014_1.jpg,2126,3195
Kuzushiji,556,2721,77,85,200003803_00014_1.jpg,2126,3195
Kuzushiji,573,2790,38,100,200003803_00014_1.jpg,2126,3195
Kuzushiji,425,554,35,134,200003803_00014_1.jpg,2126,3195
Kuzushiji,425,688,45,125,200003803_00014_1.jpg,2126,3195
Kuzushiji,408,829,71,116,200003803_00014_1.jpg,2126,3195
Kuzushiji,431,952,30,171,200003803_00014_1.jpg,2126,3195
Kuzushiji,389,1143,94,103,200003803_00014_1.jpg,2126,3195
Kuzushiji,435,1246,17,44,200003803_00014_1.jpg,2126,3195
Kuzushiji,411,1313,85,75,200003803_00014_1.jpg,2126,3195
Kuzushiji,395,1404,95,103,200003803_00014_1.jpg,2126,3195
Kuzushiji,403,1522,87,127,200003803_00014_1.jpg,2126,3195
Kuzushiji,413,1653,52,124,200003803_00014_1.jpg,2126,3195
Kuzushiji,406,1781,93,102,200003803_00014_1.jpg,2126,3195
Kuzushiji,433,1897,69,103,200003803_00014_1.jpg,2126,3195
Kuzushiji,421,2000,65,136,200003803_00014_1.jpg,2126,3195
Kuzushiji,429,2137,41,106,200003803_00014_1.jpg,2126,3195
Kuzushiji,407,2271,86,79,200003803_00014_1.jpg,2126,3195
Kuzushiji,400,2392,98,124,200003803_00014_1.jpg,2126,3195
Kuzushiji,395,2522,102,122,200003803_00014_1.jpg,2126,3195
Kuzushiji,426,2628,49,91,200003803_00014_1.jpg,2126,3195
Kuzushiji,434,2731,38,154,200003803_00014_1.jpg,2126,3195
Kuzushiji,265,570,34,103,200003803_00014_1.jpg,2126,3195
Kuzushiji,236,708,89,90,200003803_00014_1.jpg,2126,3195
Kuzushiji,274,798,34,144,200003803_00014_1.jpg,2126,3195
Kuzushiji,272,934,30,72,200003803_00014_1.jpg,2126,3195
Kuzushiji,248,1009,53,104,200003803_00014_1.jpg,2126,3195
Kuzushiji,260,1113,36,102,200003803_00014_1.jpg,2126,3195
Kuzushiji,229,1213,79,127,200003803_00014_1.jpg,2126,3195
Kuzushiji,235,1350,93,78,200003803_00014_1.jpg,2126,3195
Kuzushiji,257,1428,50,126,200003803_00014_1.jpg,2126,3195
Kuzushiji,258,1563,41,77,200003803_00014_1.jpg,2126,3195
Kuzushiji,226,1660,128,96,200003803_00014_1.jpg,2126,3195
Kuzushiji,252,1769,67,95,200003803_00014_1.jpg,2126,3195
Kuzushiji,265,1871,36,107,200003803_00014_1.jpg,2126,3195
Kuzushiji,258,1939,65,178,200003803_00014_1.jpg,2126,3195
Kuzushiji,250,2122,77,138,200003803_00014_1.jpg,2126,3195
Kuzushiji,239,2274,99,71,200003803_00014_1.jpg,2126,3195
Kuzushiji,255,2344,56,88,200003803_00014_1.jpg,2126,3195
Kuzushiji,269,2434,28,114,200003803_00014_1.jpg,2126,3195
Kuzushiji,219,2560,98,92,200003803_00014_1.jpg,2126,3195
Kuzushiji,243,2678,77,131,200003803_00014_1.jpg,2126,3195
Kuzushiji,220,2809,103,96,200003803_00014_1.jpg,2126,3195
Kuzushiji,1812,601,119,131,200003803_00014_2.jpg,2098,3202
Kuzushiji,1829,731,110,55,200003803_00014_2.jpg,2098,3202
Kuzushiji,1849,782,33,74,200003803_00014_2.jpg,2098,3202
Kuzushiji,1839,875,35,87,200003803_00014_2.jpg,2098,3202
Kuzushiji,1814,992,93,107,200003803_00014_2.jpg,2098,3202
Kuzushiji,1807,1099,110,99,200003803_00014_2.jpg,2098,3202
Kuzushiji,1848,1198,77,114,200003803_00014_2.jpg,2098,3202
Kuzushiji,1840,1323,45,73,200003803_00014_2.jpg,2098,3202
Kuzushiji,1809,1406,132,111,200003803_00014_2.jpg,2098,3202
Kuzushiji,1816,1523,106,97,200003803_00014_2.jpg,2098,3202
Kuzushiji,1843,1616,30,99,200003803_00014_2.jpg,2098,3202
Kuzushiji,1812,1714,108,41,200003803_00014_2.jpg,2098,3202
Kuzushiji,1841,1753,45,129,200003803_00014_2.jpg,2098,3202
Kuzushiji,1833,1889,55,110,200003803_00014_2.jpg,2098,3202
Kuzushiji,1838,2013,36,121,200003803_00014_2.jpg,2098,3202
Kuzushiji,1829,2142,44,82,200003803_00014_2.jpg,2098,3202
Kuzushiji,1818,2244,94,106,200003803_00014_2.jpg,2098,3202
Kuzushiji,1845,2357,40,137,200003803_00014_2.jpg,2098,3202
Kuzushiji,1812,2489,97,90,200003803_00014_2.jpg,2098,3202
Kuzushiji,1849,2599,39,106,200003803_00014_2.jpg,2098,3202
Kuzushiji,1826,2729,87,118,200003803_00014_2.jpg,2098,3202
Kuzushiji,1822,2844,99,88,200003803_00014_2.jpg,2098,3202
Kuzushiji,1646,600,98,83,200003803_00014_2.jpg,2098,3202
Kuzushiji,1681,695,39,70,200003803_00014_2.jpg,2098,3202
Kuzushiji,1659,777,76,155,200003803_00014_2.jpg,2098,3202
Kuzushiji,1666,941,68,39,200003803_00014_2.jpg,2098,3202
Kuzushiji,1631,978,146,96,200003803_00014_2.jpg,2098,3202
Kuzushiji,1688,1051,69,64,200003803_00014_2.jpg,2098,3202
Kuzushiji,1667,1109,60,117,200003803_00014_2.jpg,2098,3202
Kuzushiji,1650,1240,93,84,200003803_00014_2.jpg,2098,3202
Kuzushiji,1663,1353,70,139,200003803_00014_2.jpg,2098,3202
Kuzushiji,1669,1509,58,134,200003803_00014_2.jpg,2098,3202
Kuzushiji,1671,1651,51,101,200003803_00014_2.jpg,2098,3202
Kuzushiji,1673,1763,39,139,200003803_00014_2.jpg,2098,3202
Kuzushiji,1649,1899,99,108,200003803_00014_2.jpg,2098,3202
Kuzushiji,1644,2021,107,143,200003803_00014_2.jpg,2098,3202
Kuzushiji,1655,2175,93,91,200003803_00014_2.jpg,2098,3202
Kuzushiji,1663,2267,62,101,200003803_00014_2.jpg,2098,3202
Kuzushiji,1649,2368,94,123,200003803_00014_2.jpg,2098,3202
Kuzushiji,1683,2480,37,74,200003803_00014_2.jpg,2098,3202
Kuzushiji,1685,2586,38,95,200003803_00014_2.jpg,2098,3202
Kuzushiji,1700,2705,24,63,200003803_00014_2.jpg,2098,3202
Kuzushiji,1663,2787,97,138,200003803_00014_2.jpg,2098,3202
Kuzushiji,1487,596,95,80,200003803_00014_2.jpg,2098,3202
Kuzushiji,1531,649,38,147,200003803_00014_2.jpg,2098,3202
Kuzushiji,1495,806,86,100,200003803_00014_2.jpg,2098,3202
Kuzushiji,1542,904,34,139,200003803_00014_2.jpg,2098,3202
Kuzushiji,1503,1052,54,132,200003803_00014_2.jpg,2098,3202
Kuzushiji,698,1469,73,68,200003803_00014_2.jpg,2098,3202
Kuzushiji,683,1542,50,120,200003803_00014_2.jpg,2098,3202
Kuzushiji,1480,1184,96,123,200003803_00014_2.jpg,2098,3202
Kuzushiji,1483,1328,79,113,200003803_00014_2.jpg,2098,3202
Kuzushiji,1500,1471,70,137,200003803_00014_2.jpg,2098,3202
Kuzushiji,1488,1631,103,113,200003803_00014_2.jpg,2098,3202
Kuzushiji,1486,1762,101,94,200003803_00014_2.jpg,2098,3202
Kuzushiji,1491,1871,79,115,200003803_00014_2.jpg,2098,3202
Kuzushiji,1483,2002,103,87,200003803_00014_2.jpg,2098,3202
Kuzushiji,1520,2119,29,90,200003803_00014_2.jpg,2098,3202
Kuzushiji,1486,2212,86,83,200003803_00014_2.jpg,2098,3202
Kuzushiji,1520,2267,92,166,200003803_00014_2.jpg,2098,3202
Kuzushiji,1523,2423,34,128,200003803_00014_2.jpg,2098,3202
Kuzushiji,1511,2565,32,83,200003803_00014_2.jpg,2098,3202
Kuzushiji,1499,2679,89,114,200003803_00014_2.jpg,2098,3202
Kuzushiji,1530,2782,21,151,200003803_00014_2.jpg,2098,3202
Kuzushiji,1348,604,91,77,200003803_00014_2.jpg,2098,3202
Kuzushiji,1333,691,99,121,200003803_00014_2.jpg,2098,3202
Kuzushiji,1340,809,86,126,200003803_00014_2.jpg,2098,3202
Kuzushiji,1355,935,42,96,200003803_00014_2.jpg,2098,3202
Kuzushiji,1347,1032,45,112,200003803_00014_2.jpg,2098,3202
Kuzushiji,1325,1163,96,64,200003803_00014_2.jpg,2098,3202
Kuzushiji,1371,1198,37,155,200003803_00014_2.jpg,2098,3202
Kuzushiji,1335,1323,55,131,200003803_00014_2.jpg,2098,3202
Kuzushiji,1340,1455,62,114,200003803_00014_2.jpg,2098,3202
Kuzushiji,1347,1579,42,126,200003803_00014_2.jpg,2098,3202
Kuzushiji,1328,1721,62,93,200003803_00014_2.jpg,2098,3202
Kuzushiji,1304,1815,122,136,200003803_00014_2.jpg,2098,3202
Kuzushiji,1359,1917,32,88,200003803_00014_2.jpg,2098,3202
Kuzushiji,1334,2004,63,82,200003803_00014_2.jpg,2098,3202
Kuzushiji,1326,2112,66,127,200003803_00014_2.jpg,2098,3202
Kuzushiji,1327,2257,68,139,200003803_00014_2.jpg,2098,3202
Kuzushiji,1305,2398,130,125,200003803_00014_2.jpg,2098,3202
Kuzushiji,1350,2468,37,134,200003803_00014_2.jpg,2098,3202
Kuzushiji,1357,2602,32,108,200003803_00014_2.jpg,2098,3202
Kuzushiji,1329,2734,80,79,200003803_00014_2.jpg,2098,3202
Kuzushiji,1353,2814,44,113,200003803_00014_2.jpg,2098,3202
Kuzushiji,1158,882,100,104,200003803_00014_2.jpg,2098,3202
Kuzushiji,1203,986,68,68,200003803_00014_2.jpg,2098,3202
Kuzushiji,1171,1069,89,124,200003803_00014_2.jpg,2098,3202
Kuzushiji,1166,1208,94,82,200003803_00014_2.jpg,2098,3202
Kuzushiji,1191,1316,49,76,200003803_00014_2.jpg,2098,3202
Kuzushiji,1161,1405,103,99,200003803_00014_2.jpg,2098,3202
Kuzushiji,1161,1513,93,78,200003803_00014_2.jpg,2098,3202
Kuzushiji,1216,1594,24,74,200003803_00014_2.jpg,2098,3202
Kuzushiji,1172,1672,93,125,200003803_00014_2.jpg,2098,3202
Kuzushiji,1193,1800,34,120,200003803_00014_2.jpg,2098,3202
Kuzushiji,1162,1929,94,91,200003803_00014_2.jpg,2098,3202
Kuzushiji,1167,2035,96,124,200003803_00014_2.jpg,2098,3202
Kuzushiji,1172,2153,64,120,200003803_00014_2.jpg,2098,3202
Kuzushiji,1195,2270,41,146,200003803_00014_2.jpg,2098,3202
Kuzushiji,1163,2416,77,114,200003803_00014_2.jpg,2098,3202
Kuzushiji,1178,2488,40,108,200003803_00014_2.jpg,2098,3202
Kuzushiji,1160,2602,91,100,200003803_00014_2.jpg,2098,3202
Kuzushiji,1196,2720,69,71,200003803_00014_2.jpg,2098,3202
Kuzushiji,1162,2797,74,126,200003803_00014_2.jpg,2098,3202
Kuzushiji,1010,607,91,166,200003803_00014_2.jpg,2098,3202
Kuzushiji,996,786,101,93,200003803_00014_2.jpg,2098,3202
Kuzushiji,1047,891,33,56,200003803_00014_2.jpg,2098,3202
Kuzushiji,998,949,129,104,200003803_00014_2.jpg,2098,3202
Kuzushiji,983,1062,111,84,200003803_00014_2.jpg,2098,3202
Kuzushiji,1045,1176,39,85,200003803_00014_2.jpg,2098,3202
Kuzushiji,1015,1270,86,111,200003803_00014_2.jpg,2098,3202
Kuzushiji,1037,1405,33,74,200003803_00014_2.jpg,2098,3202
Kuzushiji,1005,1483,99,126,200003803_00014_2.jpg,2098,3202
Kuzushiji,1029,1613,27,70,200003803_00014_2.jpg,2098,3202
Kuzushiji,1001,1696,114,114,200003803_00014_2.jpg,2098,3202
Kuzushiji,1011,1822,82,123,200003803_00014_2.jpg,2098,3202
Kuzushiji,1018,1946,46,118,200003803_00014_2.jpg,2098,3202
Kuzushiji,1000,2092,88,76,200003803_00014_2.jpg,2098,3202
Kuzushiji,1037,2177,36,144,200003803_00014_2.jpg,2098,3202
Kuzushiji,986,2328,118,98,200003803_00014_2.jpg,2098,3202
Kuzushiji,1031,2443,18,108,200003803_00014_2.jpg,2098,3202
Kuzushiji,978,2542,141,116,200003803_00014_2.jpg,2098,3202
Kuzushiji,826,865,99,80,200003803_00014_2.jpg,2098,3202
Kuzushiji,877,915,33,119,200003803_00014_2.jpg,2098,3202
Kuzushiji,865,1033,70,65,200003803_00014_2.jpg,2098,3202
Kuzushiji,871,1098,27,129,200003803_00014_2.jpg,2098,3202
Kuzushiji,850,1227,50,132,200003803_00014_2.jpg,2098,3202
Kuzushiji,830,1362,88,111,200003803_00014_2.jpg,2098,3202
Kuzushiji,826,1478,91,78,200003803_00014_2.jpg,2098,3202
Kuzushiji,830,1552,79,113,200003803_00014_2.jpg,2098,3202
Kuzushiji,827,1683,88,96,200003803_00014_2.jpg,2098,3202
Kuzushiji,834,1779,121,121,200003803_00014_2.jpg,2098,3202
Kuzushiji,827,1910,73,129,200003803_00014_2.jpg,2098,3202
Kuzushiji,823,2042,92,103,200003803_00014_2.jpg,2098,3202
Kuzushiji,845,2165,52,89,200003803_00014_2.jpg,2098,3202
Kuzushiji,839,2264,93,96,200003803_00014_2.jpg,2098,3202
Kuzushiji,808,2361,104,82,200003803_00014_2.jpg,2098,3202
Kuzushiji,863,2454,46,84,200003803_00014_2.jpg,2098,3202
Kuzushiji,835,2541,103,144,200003803_00014_2.jpg,2098,3202
Kuzushiji,832,2669,94,104,200003803_00014_2.jpg,2098,3202
Kuzushiji,841,2788,66,127,200003803_00014_2.jpg,2098,3202
Kuzushiji,700,608,50,99,200003803_00014_2.jpg,2098,3202
Kuzushiji,640,708,117,96,200003803_00014_2.jpg,2098,3202
Kuzushiji,707,804,39,82,200003803_00014_2.jpg,2098,3202
Kuzushiji,668,894,111,140,200003803_00014_2.jpg,2098,3202
Kuzushiji,665,1037,91,83,200003803_00014_2.jpg,2098,3202
Kuzushiji,691,1140,44,109,200003803_00014_2.jpg,2098,3202
Kuzushiji,659,1252,125,73,200003803_00014_2.jpg,2098,3202
Kuzushiji,636,1283,158,163,200003803_00014_2.jpg,2098,3202
Kuzushiji,690,1395,38,72,200003803_00014_2.jpg,2098,3202
Kuzushiji,685,1663,47,129,200003803_00014_2.jpg,2098,3202
Kuzushiji,653,1804,97,163,200003803_00014_2.jpg,2098,3202
Kuzushiji,711,1948,57,86,200003803_00014_2.jpg,2098,3202
Kuzushiji,659,2045,93,72,200003803_00014_2.jpg,2098,3202
Kuzushiji,662,2150,120,74,200003803_00014_2.jpg,2098,3202
Kuzushiji,678,2201,45,130,200003803_00014_2.jpg,2098,3202
Kuzushiji,666,2332,85,95,200003803_00014_2.jpg,2098,3202
Kuzushiji,671,2427,92,89,200003803_00014_2.jpg,2098,3202
Kuzushiji,684,2497,38,120,200003803_00014_2.jpg,2098,3202
Kuzushiji,663,2647,105,64,200003803_00014_2.jpg,2098,3202
Kuzushiji,689,2683,41,121,200003803_00014_2.jpg,2098,3202
Kuzushiji,651,2834,99,87,200003803_00014_2.jpg,2098,3202
Kuzushiji,525,588,52,138,200003803_00014_2.jpg,2098,3202
Kuzushiji,495,726,105,66,200003803_00014_2.jpg,2098,3202
Kuzushiji,507,804,100,70,200003803_00014_2.jpg,2098,3202
Kuzushiji,543,870,39,71,200003803_00014_2.jpg,2098,3202
Kuzushiji,536,941,32,98,200003803_00014_2.jpg,2098,3202
Kuzushiji,519,1042,61,134,200003803_00014_2.jpg,2098,3202
Kuzushiji,509,1183,99,87,200003803_00014_2.jpg,2098,3202
Kuzushiji,507,1283,94,90,200003803_00014_2.jpg,2098,3202
Kuzushiji,513,1375,70,99,200003803_00014_2.jpg,2098,3202
Kuzushiji,533,1474,44,148,200003803_00014_2.jpg,2098,3202
Kuzushiji,523,1632,43,129,200003803_00014_2.jpg,2098,3202
Kuzushiji,492,1759,120,112,200003803_00014_2.jpg,2098,3202
Kuzushiji,507,1871,81,115,200003803_00014_2.jpg,2098,3202
Kuzushiji,523,1987,75,116,200003803_00014_2.jpg,2098,3202
Kuzushiji,505,2123,81,102,200003803_00014_2.jpg,2098,3202
Kuzushiji,537,2226,36,112,200003803_00014_2.jpg,2098,3202
Kuzushiji,502,2354,117,86,200003803_00014_2.jpg,2098,3202
Kuzushiji,510,2391,59,128,200003803_00014_2.jpg,2098,3202
Kuzushiji,493,2546,99,67,200003803_00014_2.jpg,2098,3202
Kuzushiji,541,2614,35,113,200003803_00014_2.jpg,2098,3202
Kuzushiji,507,2720,91,110,200003803_00014_2.jpg,2098,3202
Kuzushiji,520,2806,50,109,200003803_00014_2.jpg,2098,3202
Kuzushiji,350,607,84,104,200003803_00014_2.jpg,2098,3202
Kuzushiji,375,741,45,104,200003803_00014_2.jpg,2098,3202
Kuzushiji,339,845,106,105,200003803_00014_2.jpg,2098,3202
Kuzushiji,353,956,110,43,200003803_00014_2.jpg,2098,3202
Kuzushiji,356,1003,60,115,200003803_00014_2.jpg,2098,3202
Kuzushiji,377,1118,59,74,200003803_00014_2.jpg,2098,3202
Kuzushiji,369,1197,31,55,200003803_00014_2.jpg,2098,3202
Kuzushiji,330,1255,123,108,200003803_00014_2.jpg,2098,3202
Kuzushiji,345,1365,90,80,200003803_00014_2.jpg,2098,3202
Kuzushiji,339,1452,88,94,200003803_00014_2.jpg,2098,3202
Kuzushiji,354,1543,83,94,200003803_00014_2.jpg,2098,3202
Kuzushiji,368,1652,46,84,200003803_00014_2.jpg,2098,3202
Kuzushiji,377,1749,33,96,200003803_00014_2.jpg,2098,3202
Kuzushiji,335,1868,96,136,200003803_00014_2.jpg,2098,3202
Kuzushiji,370,2000,36,85,200003803_00014_2.jpg,2098,3202
Kuzushiji,382,2084,11,33,200003803_00014_2.jpg,2098,3202
Kuzushiji,356,2117,47,81,200003803_00014_2.jpg,2098,3202
Kuzushiji,367,2204,41,92,200003803_00014_2.jpg,2098,3202
Kuzushiji,370,2313,29,123,200003803_00014_2.jpg,2098,3202
Kuzushiji,366,2445,34,124,200003803_00014_2.jpg,2098,3202
Kuzushiji,327,2588,114,87,200003803_00014_2.jpg,2098,3202
Kuzushiji,362,2685,34,111,200003803_00014_2.jpg,2098,3202
Kuzushiji,326,2812,99,99,200003803_00014_2.jpg,2098,3202
Kuzushiji,205,599,44,84,200003803_00014_2.jpg,2098,3202
Kuzushiji,214,685,34,130,200003803_00014_2.jpg,2098,3202
Kuzushiji,197,835,42,161,200003803_00014_2.jpg,2098,3202
Kuzushiji,163,998,106,33,200003803_00014_2.jpg,2098,3202
Kuzushiji,201,1025,35,142,200003803_00014_2.jpg,2098,3202
Kuzushiji,178,1143,83,103,200003803_00014_2.jpg,2098,3202
