label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,316,1066,42,80,200017458_00003_2.jpg,2178,3254
Kuzushiji,288,1144,114,128,200017458_00003_2.jpg,2178,3254
Kuzushiji,284,1252,124,103,200017458_00003_2.jpg,2178,3254
Kuzushiji,299,1352,72,50,200017458_00003_2.jpg,2178,3254
Kuzushiji,320,1388,37,108,200017458_00003_2.jpg,2178,3254
Kuzushiji,309,1498,43,142,200017458_00003_2.jpg,2178,3254
Kuzushiji,317,1623,30,63,200017458_00003_2.jpg,2178,3254
Kuzushiji,287,1678,114,113,200017458_00003_2.jpg,2178,3254
Kuzushiji,281,1770,101,111,200017458_00003_2.jpg,2178,3254
Kuzushiji,322,1853,30,93,200017458_00003_2.jpg,2178,3254
Kuzushiji,310,1935,55,109,200017458_00003_2.jpg,2178,3254
Kuzushiji,293,2026,107,82,200017458_00003_2.jpg,2178,3254
Kuzushiji,303,2107,55,104,200017458_00003_2.jpg,2178,3254
Kuzushiji,293,2197,95,83,200017458_00003_2.jpg,2178,3254
Kuzushiji,312,2284,69,116,200017458_00003_2.jpg,2178,3254
Kuzushiji,305,2401,52,108,200017458_00003_2.jpg,2178,3254
Kuzushiji,296,2491,97,100,200017458_00003_2.jpg,2178,3254
Kuzushiji,298,2594,99,82,200017458_00003_2.jpg,2178,3254
Kuzushiji,307,2676,46,121,200017458_00003_2.jpg,2178,3254
Kuzushiji,300,2783,82,77,200017458_00003_2.jpg,2178,3254
Kuzushiji,322,2866,53,113,200017458_00003_2.jpg,2178,3254
Kuzushiji,178,506,68,121,200017458_00003_2.jpg,2178,3254
Kuzushiji,173,630,106,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,183,751,60,48,200017458_00003_2.jpg,2178,3254
Kuzushiji,159,811,101,46,200017458_00003_2.jpg,2178,3254
Kuzushiji,194,864,31,63,200017458_00003_2.jpg,2178,3254
Kuzushiji,173,927,92,107,200017458_00003_2.jpg,2178,3254
Kuzushiji,184,1037,54,85,200017458_00003_2.jpg,2178,3254
Kuzushiji,171,1118,87,70,200017458_00003_2.jpg,2178,3254
Kuzushiji,184,1202,35,76,200017458_00003_2.jpg,2178,3254
Kuzushiji,172,1266,87,66,200017458_00003_2.jpg,2178,3254
Kuzushiji,157,1326,104,101,200017458_00003_2.jpg,2178,3254
Kuzushiji,163,1411,108,97,200017458_00003_2.jpg,2178,3254
Kuzushiji,190,1506,73,87,200017458_00003_2.jpg,2178,3254
Kuzushiji,167,1589,109,130,200017458_00003_2.jpg,2178,3254
Kuzushiji,164,1711,103,77,200017458_00003_2.jpg,2178,3254
Kuzushiji,170,1788,85,88,200017458_00003_2.jpg,2178,3254
Kuzushiji,171,1871,97,130,200017458_00003_2.jpg,2178,3254
Kuzushiji,186,1986,52,66,200017458_00003_2.jpg,2178,3254
Kuzushiji,171,2050,106,102,200017458_00003_2.jpg,2178,3254
Kuzushiji,169,2146,88,68,200017458_00003_2.jpg,2178,3254
Kuzushiji,196,2211,38,63,200017458_00003_2.jpg,2178,3254
Kuzushiji,189,2269,55,60,200017458_00003_2.jpg,2178,3254
Kuzushiji,167,2323,87,81,200017458_00003_2.jpg,2178,3254
Kuzushiji,165,2411,119,50,200017458_00003_2.jpg,2178,3254
Kuzushiji,197,2437,45,105,200017458_00003_2.jpg,2178,3254
Kuzushiji,175,2549,81,116,200017458_00003_2.jpg,2178,3254
Kuzushiji,174,2666,51,118,200017458_00003_2.jpg,2178,3254
Kuzushiji,180,2761,83,87,200017458_00003_2.jpg,2178,3254
Kuzushiji,174,2852,111,102,200017458_00003_2.jpg,2178,3254
Seal,1867,149,174,297,200017458_00003_2.jpg,2178,3254
Kuzushiji,1721,518,89,101,200018243_00004_2.jpg,2056,3183
Kuzushiji,1730,626,56,106,200018243_00004_2.jpg,2056,3183
Kuzushiji,1752,755,20,203,200018243_00004_2.jpg,2056,3183
Kuzushiji,1725,957,85,173,200018243_00004_2.jpg,2056,3183
Kuzushiji,1518,716,82,86,200018243_00004_2.jpg,2056,3183
Kuzushiji,1529,800,68,115,200018243_00004_2.jpg,2056,3183
Kuzushiji,1533,944,73,44,200018243_00004_2.jpg,2056,3183
Kuzushiji,1524,1022,81,82,200018243_00004_2.jpg,2056,3183
Kuzushiji,1557,1115,37,90,200018243_00004_2.jpg,2056,3183
Kuzushiji,1529,1228,80,101,200018243_00004_2.jpg,2056,3183
Kuzushiji,1532,1336,50,93,200018243_00004_2.jpg,2056,3183
Kuzushiji,1515,1445,100,71,200018243_00004_2.jpg,2056,3183
Kuzushiji,1513,1546,82,101,200018243_00004_2.jpg,2056,3183
Kuzushiji,1530,1668,72,90,200018243_00004_2.jpg,2056,3183
Kuzushiji,1527,1784,82,84,200018243_00004_2.jpg,2056,3183
Kuzushiji,1532,1879,81,78,200018243_00004_2.jpg,2056,3183
Kuzushiji,1514,1969,95,100,200018243_00004_2.jpg,2056,3183
Kuzushiji,1519,2079,78,137,200018243_00004_2.jpg,2056,3183
Kuzushiji,1522,2215,97,95,200018243_00004_2.jpg,2056,3183
Kuzushiji,1524,2326,79,60,200018243_00004_2.jpg,2056,3183
Kuzushiji,1538,2399,71,75,200018243_00004_2.jpg,2056,3183
Kuzushiji,1528,2496,91,78,200018243_00004_2.jpg,2056,3183
Kuzushiji,1531,2574,88,110,200018243_00004_2.jpg,2056,3183
Kuzushiji,1564,2685,60,91,200018243_00004_2.jpg,2056,3183
Kuzushiji,1519,2794,83,115,200018243_00004_2.jpg,2056,3183
Kuzushiji,1336,725,58,112,200018243_00004_2.jpg,2056,3183
Kuzushiji,1338,836,60,141,200018243_00004_2.jpg,2056,3183
Kuzushiji,1318,980,98,101,200018243_00004_2.jpg,2056,3183
Kuzushiji,1373,1090,35,66,200018243_00004_2.jpg,2056,3183
Kuzushiji,1345,1174,74,90,200018243_00004_2.jpg,2056,3183
Kuzushiji,1350,1275,53,102,200018243_00004_2.jpg,2056,3183
Kuzushiji,1345,1386,51,86,200018243_00004_2.jpg,2056,3183
Kuzushiji,1311,1488,106,126,200018243_00004_2.jpg,2056,3183
Kuzushiji,1365,1613,37,69,200018243_00004_2.jpg,2056,3183
Kuzushiji,1330,1698,73,126,200018243_00004_2.jpg,2056,3183
Kuzushiji,1344,1826,62,93,200018243_00004_2.jpg,2056,3183
Kuzushiji,1356,1913,39,81,200018243_00004_2.jpg,2056,3183
Kuzushiji,1351,2009,38,87,200018243_00004_2.jpg,2056,3183
Kuzushiji,1315,2122,99,72,200018243_00004_2.jpg,2056,3183
Kuzushiji,1357,2200,32,118,200018243_00004_2.jpg,2056,3183
Kuzushiji,1331,2338,73,108,200018243_00004_2.jpg,2056,3183
Kuzushiji,1352,2465,50,78,200018243_00004_2.jpg,2056,3183
Kuzushiji,1306,2578,121,33,200018243_00004_2.jpg,2056,3183
Kuzushiji,1343,2618,56,87,200018243_00004_2.jpg,2056,3183
Kuzushiji,1355,2710,41,69,200018243_00004_2.jpg,2056,3183
Kuzushiji,1327,2803,74,117,200018243_00004_2.jpg,2056,3183
Kuzushiji,1131,709,97,102,200018243_00004_2.jpg,2056,3183
Kuzushiji,1130,837,84,97,200018243_00004_2.jpg,2056,3183
Kuzushiji,1153,929,64,134,200018243_00004_2.jpg,2056,3183
Kuzushiji,1136,1082,82,78,200018243_00004_2.jpg,2056,3183
Kuzushiji,1166,1174,35,115,200018243_00004_2.jpg,2056,3183
Kuzushiji,1134,1309,84,57,200018243_00004_2.jpg,2056,3183
Kuzushiji,1166,1374,32,108,200018243_00004_2.jpg,2056,3183
Kuzushiji,1147,1488,74,33,200018243_00004_2.jpg,2056,3183
Kuzushiji,1127,1546,84,99,200018243_00004_2.jpg,2056,3183
Kuzushiji,1146,1670,69,90,200018243_00004_2.jpg,2056,3183
Kuzushiji,1137,1788,83,56,200018243_00004_2.jpg,2056,3183
Kuzushiji,1134,1860,79,114,200018243_00004_2.jpg,2056,3183
Kuzushiji,1128,1992,94,148,200018243_00004_2.jpg,2056,3183
Kuzushiji,1147,2137,62,119,200018243_00004_2.jpg,2056,3183
Kuzushiji,931,834,82,95,200018243_00004_2.jpg,2056,3183
Kuzushiji,933,954,91,73,200018243_00004_2.jpg,2056,3183
Kuzushiji,945,1064,84,60,200018243_00004_2.jpg,2056,3183
Kuzushiji,965,1136,36,86,200018243_00004_2.jpg,2056,3183
Kuzushiji,940,1240,88,88,200018243_00004_2.jpg,2056,3183
Kuzushiji,952,1333,70,73,200018243_00004_2.jpg,2056,3183
Kuzushiji,948,1411,96,75,200018243_00004_2.jpg,2056,3183
Kuzushiji,976,1497,52,61,200018243_00004_2.jpg,2056,3183
Kuzushiji,977,1564,18,133,200018243_00004_2.jpg,2056,3183
Kuzushiji,965,1708,37,69,200018243_00004_2.jpg,2056,3183
Kuzushiji,966,1791,71,79,200018243_00004_2.jpg,2056,3183
Kuzushiji,968,1871,39,97,200018243_00004_2.jpg,2056,3183
Kuzushiji,957,2004,81,84,200018243_00004_2.jpg,2056,3183
Kuzushiji,959,2100,61,104,200018243_00004_2.jpg,2056,3183
Kuzushiji,981,2209,20,168,200018243_00004_2.jpg,2056,3183
Kuzushiji,953,2376,80,135,200018243_00004_2.jpg,2056,3183
Kuzushiji,739,955,85,82,200018243_00004_2.jpg,2056,3183
Kuzushiji,761,1043,48,128,200018243_00004_2.jpg,2056,3183
Kuzushiji,766,1185,42,130,200018243_00004_2.jpg,2056,3183
Kuzushiji,746,1318,94,94,200018243_00004_2.jpg,2056,3183
Kuzushiji,779,1432,25,199,200018243_00004_2.jpg,2056,3183
Kuzushiji,757,1648,73,101,200018243_00004_2.jpg,2056,3183
Kuzushiji,765,1780,59,100,200018243_00004_2.jpg,2056,3183
Kuzushiji,754,1922,88,150,200018243_00004_2.jpg,2056,3183
Kuzushiji,757,2106,60,109,200018243_00004_2.jpg,2056,3183
Kuzushiji,749,2255,85,82,200018243_00004_2.jpg,2056,3183
Kuzushiji,758,2351,73,152,200018243_00004_2.jpg,2056,3183
Kuzushiji,552,498,89,102,200018243_00004_2.jpg,2056,3183
Kuzushiji,552,746,73,78,200018243_00004_2.jpg,2056,3183
Kuzushiji,541,846,93,105,200018243_00004_2.jpg,2056,3183
Kuzushiji,564,970,57,116,200018243_00004_2.jpg,2056,3183
Kuzushiji,558,1116,71,86,200018243_00004_2.jpg,2056,3183
Kuzushiji,543,1210,100,89,200018243_00004_2.jpg,2056,3183
Kuzushiji,559,1315,71,76,200018243_00004_2.jpg,2056,3183
Kuzushiji,549,1424,85,91,200018243_00004_2.jpg,2056,3183
Kuzushiji,574,1513,36,64,200018243_00004_2.jpg,2056,3183
Kuzushiji,573,1597,42,74,200018243_00004_2.jpg,2056,3183
Kuzushiji,567,1696,48,80,200018243_00004_2.jpg,2056,3183
Kuzushiji,563,1793,53,103,200018243_00004_2.jpg,2056,3183
Kuzushiji,556,1905,58,93,200018243_00004_2.jpg,2056,3183
Kuzushiji,539,2024,98,73,200018243_00004_2.jpg,2056,3183
Kuzushiji,578,2100,43,100,200018243_00004_2.jpg,2056,3183
Kuzushiji,560,2219,64,75,200018243_00004_2.jpg,2056,3183
Kuzushiji,547,2315,84,93,200018243_00004_2.jpg,2056,3183
Kuzushiji,568,2413,41,89,200018243_00004_2.jpg,2056,3183
Kuzushiji,561,2494,86,89,200018243_00004_2.jpg,2056,3183
Kuzushiji,577,2579,37,83,200018243_00004_2.jpg,2056,3183
Kuzushiji,552,2683,78,98,200018243_00004_2.jpg,2056,3183
Kuzushiji,581,2779,47,147,200018243_00004_2.jpg,2056,3183
Kuzushiji,369,491,42,117,200018243_00004_2.jpg,2056,3183
Kuzushiji,351,612,81,94,200018243_00004_2.jpg,2056,3183
Kuzushiji,407,707,41,65,200018243_00004_2.jpg,2056,3183
Kuzushiji,361,801,79,21,200018243_00004_2.jpg,2056,3183
Kuzushiji,371,840,45,102,200018243_00004_2.jpg,2056,3183
Kuzushiji,378,948,71,114,200018243_00004_2.jpg,2056,3183
Kuzushiji,360,1052,70,107,200018243_00004_2.jpg,2056,3183
Kuzushiji,369,1157,61,119,200018243_00004_2.jpg,2056,3183
Kuzushiji,360,1289,86,98,200018243_00004_2.jpg,2056,3183
Kuzushiji,400,1390,35,68,200018243_00004_2.jpg,2056,3183
Kuzushiji,363,1470,88,82,200018243_00004_2.jpg,2056,3183
Kuzushiji,359,1579,76,79,200018243_00004_2.jpg,2056,3183
Kuzushiji,350,1682,100,114,200018243_00004_2.jpg,2056,3183
Kuzushiji,366,1805,72,81,200018243_00004_2.jpg,2056,3183
Kuzushiji,404,1847,25,92,200018243_00004_2.jpg,2056,3183
Kuzushiji,397,1948,38,119,200018243_00004_2.jpg,2056,3183
Kuzushiji,371,2092,52,115,200018243_00004_2.jpg,2056,3183
Kuzushiji,356,2221,81,88,200018243_00004_2.jpg,2056,3183
Kuzushiji,382,2323,42,67,200018243_00004_2.jpg,2056,3183
Kuzushiji,361,2415,81,97,200018243_00004_2.jpg,2056,3183
Kuzushiji,390,2520,34,102,200018243_00004_2.jpg,2056,3183
Kuzushiji,359,2649,83,64,200018243_00004_2.jpg,2056,3183
Kuzushiji,401,2718,18,134,200018243_00004_2.jpg,2056,3183
Kuzushiji,371,2831,28,100,200018243_00004_2.jpg,2056,3183
Kuzushiji,137,490,107,110,200018243_00004_2.jpg,2056,3183
Kuzushiji,180,611,41,81,200018243_00004_2.jpg,2056,3183
Kuzushiji,174,715,56,109,200018243_00004_2.jpg,2056,3183
Kuzushiji,162,832,65,106,200018243_00004_2.jpg,2056,3183
Kuzushiji,155,956,92,96,200018243_00004_2.jpg,2056,3183
Kuzushiji,161,1069,78,88,200018243_00004_2.jpg,2056,3183
Kuzushiji,180,1173,37,79,200018243_00004_2.jpg,2056,3183
Kuzushiji,173,1276,65,39,200018243_00004_2.jpg,2056,3183
Kuzushiji,159,1347,83,81,200018243_00004_2.jpg,2056,3183
Kuzushiji,175,1449,66,93,200018243_00004_2.jpg,2056,3183
Kuzushiji,151,1572,92,87,200018243_00004_2.jpg,2056,3183
Kuzushiji,166,1683,72,100,200018243_00004_2.jpg,2056,3183
Kuzushiji,187,1790,41,69,200018243_00004_2.jpg,2056,3183
Kuzushiji,171,1877,67,129,200018243_00004_2.jpg,2056,3183
Kuzushiji,157,2030,101,81,200018243_00004_2.jpg,2056,3183
Kuzushiji,190,2120,29,176,200018243_00004_2.jpg,2056,3183
Kuzushiji,175,2321,60,90,200018243_00004_2.jpg,2056,3183
Kuzushiji,172,2430,75,78,200018243_00004_2.jpg,2056,3183
Kuzushiji,150,2538,108,115,200018243_00004_2.jpg,2056,3183
Kuzushiji,166,2660,84,129,200018243_00004_2.jpg,2056,3183
Kuzushiji,170,2812,80,120,200018243_00004_2.jpg,2056,3183
Seal,1678,2648,197,322,200018243_00004_2.jpg,2056,3183
Kuzushiji,1934,708,42,105,200019865_00002_1.jpg,2124,3208
Kuzushiji,1920,813,102,117,200019865_00002_1.jpg,2124,3208
Kuzushiji,1910,938,101,100,200019865_00002_1.jpg,2124,3208
Kuzushiji,1915,1035,98,155,200019865_00002_1.jpg,2124,3208
Kuzushiji,1951,1175,40,143,200019865_00002_1.jpg,2124,3208
Kuzushiji,1910,1338,89,109,200019865_00002_1.jpg,2124,3208
Kuzushiji,1927,1431,54,111,200019865_00002_1.jpg,2124,3208
Kuzushiji,1923,1560,61,107,200019865_00002_1.jpg,2124,3208
Kuzushiji,1941,1675,39,96,200019865_00002_1.jpg,2124,3208
Kuzushiji,1912,1795,100,102,200019865_00002_1.jpg,2124,3208
Kuzushiji,1923,1893,60,98,200019865_00002_1.jpg,2124,3208
Kuzushiji,1927,1996,33,106,200019865_00002_1.jpg,2124,3208
Kuzushiji,1919,2126,41,86,200019865_00002_1.jpg,2124,3208
Kuzushiji,1932,2210,26,137,200019865_00002_1.jpg,2124,3208
Kuzushiji,1925,2291,40,151,200019865_00002_1.jpg,2124,3208
Kuzushiji,1930,2421,50,115,200019865_00002_1.jpg,2124,3208
Kuzushiji,1880,2553,128,123,200019865_00002_1.jpg,2124,3208
Kuzushiji,1929,2642,40,115,200019865_00002_1.jpg,2124,3208
Kuzushiji,1904,2761,81,132,200019865_00002_1.jpg,2124,3208
Kuzushiji,1922,2901,77,120,200019865_00002_1.jpg,2124,3208
Kuzushiji,1781,705,31,84,200019865_00002_1.jpg,2124,3208
Kuzushiji,1763,788,51,105,200019865_00002_1.jpg,2124,3208
Kuzushiji,1744,905,88,109,200019865_00002_1.jpg,2124,3208
Kuzushiji,1751,1023,90,82,200019865_00002_1.jpg,2124,3208
Kuzushiji,1782,1088,32,133,200019865_00002_1.jpg,2124,3208
Kuzushiji,1773,1221,54,105,200019865_00002_1.jpg,2124,3208
Kuzushiji,1802,1316,29,101,200019865_00002_1.jpg,2124,3208
Kuzushiji,1803,1401,24,107,200019865_00002_1.jpg,2124,3208
Kuzushiji,1779,1504,47,176,200019865_00002_1.jpg,2124,3208
Kuzushiji,1783,1680,33,104,200019865_00002_1.jpg,2124,3208
Kuzushiji,1747,1793,104,104,200019865_00002_1.jpg,2124,3208
Kuzushiji,1767,1912,71,70,200019865_00002_1.jpg,2124,3208
Kuzushiji,1775,1988,75,105,200019865_00002_1.jpg,2124,3208
Kuzushiji,1794,2098,40,120,200019865_00002_1.jpg,2124,3208
Kuzushiji,1779,2221,47,113,200019865_00002_1.jpg,2124,3208
Kuzushiji,1780,2327,37,91,200019865_00002_1.jpg,2124,3208
Kuzushiji,1729,2441,122,78,200019865_00002_1.jpg,2124,3208
Kuzushiji,1764,2542,70,42,200019865_00002_1.jpg,2124,3208
Kuzushiji,1760,2601,80,114,200019865_00002_1.jpg,2124,3208
Kuzushiji,1771,2716,47,103,200019865_00002_1.jpg,2124,3208
Kuzushiji,1784,2831,37,79,200019865_00002_1.jpg,2124,3208
Kuzushiji,1748,2935,99,92,200019865_00002_1.jpg,2124,3208
Kuzushiji,1602,693,84,132,200019865_00002_1.jpg,2124,3208
Kuzushiji,1609,831,80,100,200019865_00002_1.jpg,2124,3208
Kuzushiji,1626,931,47,92,200019865_00002_1.jpg,2124,3208
Kuzushiji,1638,1038,30,72,200019865_00002_1.jpg,2124,3208
Kuzushiji,1634,1098,32,114,200019865_00002_1.jpg,2124,3208
Kuzushiji,1597,1208,102,100,200019865_00002_1.jpg,2124,3208
Kuzushiji,1604,1348,92,55,200019865_00002_1.jpg,2124,3208
Kuzushiji,1619,1428,97,108,200019865_00002_1.jpg,2124,3208
Kuzushiji,1609,1554,91,107,200019865_00002_1.jpg,2124,3208
Kuzushiji,1656,1651,31,100,200019865_00002_1.jpg,2124,3208
Kuzushiji,1631,1754,62,57,200019865_00002_1.jpg,2124,3208
Kuzushiji,1652,1801,32,166,200019865_00002_1.jpg,2124,3208
Kuzushiji,1621,1990,50,130,200019865_00002_1.jpg,2124,3208
Kuzushiji,1636,2114,38,102,200019865_00002_1.jpg,2124,3208
Kuzushiji,1612,2210,88,92,200019865_00002_1.jpg,2124,3208
Kuzushiji,1631,2320,44,121,200019865_00002_1.jpg,2124,3208
Kuzushiji,1605,2458,92,93,200019865_00002_1.jpg,2124,3208
Kuzushiji,1620,2550,70,72,200019865_00002_1.jpg,2124,3208
Kuzushiji,1617,2648,71,46,200019865_00002_1.jpg,2124,3208
Kuzushiji,1603,2715,95,118,200019865_00002_1.jpg,2124,3208
Kuzushiji,1664,2826,15,60,200019865_00002_1.jpg,2124,3208
Kuzushiji,1636,2885,57,66,200019865_00002_1.jpg,2124,3208
Kuzushiji,1629,2946,41,97,200019865_00002_1.jpg,2124,3208
Kuzushiji,1427,694,89,75,200019865_00002_1.jpg,2124,3208
Kuzushiji,1424,793,83,41,200019865_00002_1.jpg,2124,3208
Kuzushiji,1473,820,31,106,200019865_00002_1.jpg,2124,3208
Kuzushiji,1444,937,84,108,200019865_00002_1.jpg,2124,3208
Kuzushiji,1464,1043,64,70,200019865_00002_1.jpg,2124,3208
Kuzushiji,1437,1077,84,142,200019865_00002_1.jpg,2124,3208
Kuzushiji,1414,1229,121,92,200019865_00002_1.jpg,2124,3208
Kuzushiji,1465,1334,38,231,200019865_00002_1.jpg,2124,3208
Kuzushiji,1455,1580,44,86,200019865_00002_1.jpg,2124,3208
Kuzushiji,1476,1659,37,126,200019865_00002_1.jpg,2124,3208
Kuzushiji,1469,1790,47,105,200019865_00002_1.jpg,2124,3208
Kuzushiji,1456,1909,95,111,200019865_00002_1.jpg,2124,3208
Kuzushiji,1429,2027,109,128,200019865_00002_1.jpg,2124,3208
Kuzushiji,1438,2161,66,156,200019865_00002_1.jpg,2124,3208
Kuzushiji,1421,2314,120,88,200019865_00002_1.jpg,2124,3208
Kuzushiji,1437,2405,104,85,200019865_00002_1.jpg,2124,3208
Kuzushiji,1445,2492,91,124,200019865_00002_1.jpg,2124,3208
Kuzushiji,1500,2621,26,33,200019865_00002_1.jpg,2124,3208
Kuzushiji,1476,2670,46,79,200019865_00002_1.jpg,2124,3208
Kuzushiji,1476,2741,45,125,200019865_00002_1.jpg,2124,3208
Kuzushiji,1459,2869,82,127,200019865_00002_1.jpg,2124,3208
Kuzushiji,1456,2992,88,50,200019865_00002_1.jpg,2124,3208
Kuzushiji,1262,694,95,80,200019865_00002_1.jpg,2124,3208
Kuzushiji,1307,757,30,98,200019865_00002_1.jpg,2124,3208
Kuzushiji,1264,847,102,100,200019865_00002_1.jpg,2124,3208
Kuzushiji,1306,947,34,70,200019865_00002_1.jpg,2124,3208
Kuzushiji,1327,1017,17,47,200019865_00002_1.jpg,2124,3208
Kuzushiji,1282,1075,77,111,200019865_00002_1.jpg,2124,3208
Kuzushiji,1272,1180,106,105,200019865_00002_1.jpg,2124,3208
Kuzushiji,1295,1281,45,123,200019865_00002_1.jpg,2124,3208
Kuzushiji,1298,1408,54,99,200019865_00002_1.jpg,2124,3208
Kuzushiji,1272,1510,96,103,200019865_00002_1.jpg,2124,3208
Kuzushiji,1301,1615,35,66,200019865_00002_1.jpg,2124,3208
Kuzushiji,1292,1674,73,107,200019865_00002_1.jpg,2124,3208
Kuzushiji,1316,1786,32,79,200019865_00002_1.jpg,2124,3208
Kuzushiji,1300,1884,31,73,200019865_00002_1.jpg,2124,3208
Kuzushiji,1311,1957,28,137,200019865_00002_1.jpg,2124,3208
Kuzushiji,1297,2088,47,130,200019865_00002_1.jpg,2124,3208
Kuzushiji,1284,2230,91,109,200019865_00002_1.jpg,2124,3208
Kuzushiji,1305,2347,45,125,200019865_00002_1.jpg,2124,3208
Kuzushiji,1259,2474,110,111,200019865_00002_1.jpg,2124,3208
Kuzushiji,1281,2594,97,102,200019865_00002_1.jpg,2124,3208
Kuzushiji,1315,2697,39,59,200019865_00002_1.jpg,2124,3208
Kuzushiji,1318,2755,45,105,200019865_00002_1.jpg,2124,3208
Kuzushiji,1280,2876,97,86,200019865_00002_1.jpg,2124,3208
Kuzushiji,1323,2969,44,67,200019865_00002_1.jpg,2124,3208
Kuzushiji,1141,695,37,205,200019865_00002_1.jpg,2124,3208
Kuzushiji,1113,923,91,90,200019865_00002_1.jpg,2124,3208
Kuzushiji,1118,1014,84,99,200019865_00002_1.jpg,2124,3208
Kuzushiji,1145,1129,46,112,200019865_00002_1.jpg,2124,3208
Kuzushiji,1118,1270,89,86,200019865_00002_1.jpg,2124,3208
Kuzushiji,1151,1361,30,120,200019865_00002_1.jpg,2124,3208
Kuzushiji,1145,1493,34,80,200019865_00002_1.jpg,2124,3208
Kuzushiji,1139,1578,53,112,200019865_00002_1.jpg,2124,3208
Kuzushiji,1133,1679,89,110,200019865_00002_1.jpg,2124,3208
Kuzushiji,1103,1804,100,105,200019865_00002_1.jpg,2124,3208
Kuzushiji,1130,1902,57,119,200019865_00002_1.jpg,2124,3208
Kuzushiji,1112,2010,106,103,200019865_00002_1.jpg,2124,3208
Kuzushiji,1140,2114,49,184,200019865_00002_1.jpg,2124,3208
Kuzushiji,1123,2310,89,172,200019865_00002_1.jpg,2124,3208
Kuzushiji,1141,2477,55,122,200019865_00002_1.jpg,2124,3208
Kuzushiji,1133,2580,71,153,200019865_00002_1.jpg,2124,3208
Kuzushiji,1141,2735,56,100,200019865_00002_1.jpg,2124,3208
Kuzushiji,1164,2838,34,110,200019865_00002_1.jpg,2124,3208
Kuzushiji,1162,2953,28,79,200019865_00002_1.jpg,2124,3208
Kuzushiji,950,692,91,117,200019865_00002_1.jpg,2124,3208
Kuzushiji,979,795,37,83,200019865_00002_1.jpg,2124,3208
Kuzushiji,966,871,59,84,200019865_00002_1.jpg,2124,3208
Kuzushiji,948,963,92,101,200019865_00002_1.jpg,2124,3208
Kuzushiji,990,1060,44,129,200019865_00002_1.jpg,2124,3208
Kuzushiji,942,1198,106,99,200019865_00002_1.jpg,2124,3208
Kuzushiji,960,1316,94,85,200019865_00002_1.jpg,2124,3208
Kuzushiji,1003,1401,26,57,200019865_00002_1.jpg,2124,3208
Kuzushiji,1003,1452,18,100,200019865_00002_1.jpg,2124,3208
Kuzushiji,964,1557,79,164,200019865_00002_1.jpg,2124,3208
Kuzushiji,958,1719,84,101,200019865_00002_1.jpg,2124,3208
Kuzushiji,1000,1814,43,134,200019865_00002_1.jpg,2124,3208
Kuzushiji,968,1947,87,119,200019865_00002_1.jpg,2124,3208
Kuzushiji,943,2097,105,75,200019865_00002_1.jpg,2124,3208
Kuzushiji,989,2143,88,135,200019865_00002_1.jpg,2124,3208
Kuzushiji,992,2288,41,124,200019865_00002_1.jpg,2124,3208
Kuzushiji,989,2409,43,91,200019865_00002_1.jpg,2124,3208
Kuzushiji,912,2502,174,137,200019865_00002_1.jpg,2124,3208
Kuzushiji,1006,2613,31,70,200019865_00002_1.jpg,2124,3208
Kuzushiji,998,2688,44,101,200019865_00002_1.jpg,2124,3208
Kuzushiji,963,2800,86,42,200019865_00002_1.jpg,2124,3208
Kuzushiji,956,2850,90,126,200019865_00002_1.jpg,2124,3208
Kuzushiji,984,2978,45,44,200019865_00002_1.jpg,2124,3208
Kuzushiji,793,687,86,120,200019865_00002_1.jpg,2124,3208
Kuzushiji,783,806,68,81,200019865_00002_1.jpg,2124,3208
Kuzushiji,777,902,87,83,200019865_00002_1.jpg,2124,3208
Kuzushiji,814,979,34,112,200019865_00002_1.jpg,2124,3208
Kuzushiji,776,1079,101,95,200019865_00002_1.jpg,2124,3208
Kuzushiji,790,1207,93,93,200019865_00002_1.jpg,2124,3208
Kuzushiji,817,1304,42,111,200019865_00002_1.jpg,2124,3208
Kuzushiji,799,1413,84,113,200019865_00002_1.jpg,2124,3208
Kuzushiji,819,1496,64,135,200019865_00002_1.jpg,2124,3208
Kuzushiji,795,1641,88,93,200019865_00002_1.jpg,2124,3208
Kuzushiji,818,1722,62,102,200019865_00002_1.jpg,2124,3208
Kuzushiji,757,1824,137,123,200019865_00002_1.jpg,2124,3208
Kuzushiji,788,1982,92,142,200019865_00002_1.jpg,2124,3208
Kuzushiji,823,2123,39,67,200019865_00002_1.jpg,2124,3208
Kuzushiji,825,2189,43,100,200019865_00002_1.jpg,2124,3208
Kuzushiji,800,2343,73,110,200019865_00002_1.jpg,2124,3208
Kuzushiji,799,2487,68,100,200019865_00002_1.jpg,2124,3208
Kuzushiji,825,2591,41,92,200019865_00002_1.jpg,2124,3208
Kuzushiji,807,2706,57,117,200019865_00002_1.jpg,2124,3208
Kuzushiji,803,2820,97,113,200019865_00002_1.jpg,2124,3208
Kuzushiji,777,2950,110,75,200019865_00002_1.jpg,2124,3208
Kuzushiji,606,685,104,146,200019865_00002_1.jpg,2124,3208
Kuzushiji,609,842,115,83,200019865_00002_1.jpg,2124,3208
Kuzushiji,647,941,51,94,200019865_00002_1.jpg,2124,3208
Kuzushiji,654,1035,44,132,200019865_00002_1.jpg,2124,3208
